0	パインアメさんとシャープさんはゆるかったけど、阪急さんとかも結構自由に呟いてるんやね(^^)
0	携帯を初めて持ったときに出会った920SHが神機種だったから、なかなか手放せない。
0	ねえ今日ファミマのコピー機使ったんだよ…しおまるいなかったよ…
0	もっとお手軽なコピー本だとセブンの小冊子もおすすめよ
0	Xperia z ultra使いとしては、z5 ultraが出ることを期待してやまないなー。
0	シャープは、、触らない　触らない 結果が出てからでも遅くないｗ
0	ルンバがLANケーブル引き千切つたからパソコンできなくなった。
0	Xperia Z3の連続待受時間770時間ってどうにかなりません？ソニーモバイルさん
0	ルンバが触手みたいなホウキをシャカシャカ回して掃除している姿が可愛らしい、、。やっ、話しかけたりはしてないけど(-_-;)でもこれ動物の顔とかペイントしてあったらよりペットに近くなるかも。
0	COCOROBOのって確か喋るんだよね…すごく欲しい
0	Xperiaって充電スタンドがある今では数少ない機種の一つだね
0	やっとiPhone6にかえれた^o^
0	コンビニで3Dプリント出来る時代がいつか来るのかな
0	ココロボだ。関西弁しか知らないけどこんななんか
0	シャープ公式垢も売却されて欲しい
0	ほんとだ・・・Xperia使ってるけど、baiduフォルダできてるわ・・・投げ捨てよ
0	急ですが、iPhone6sになりましたー Xperiaはどうしたかって？ 水ぽちゃ！！！！
0	ボクはシャープ好きだけどなぁ。引っ越したら家電全部シャープ製品にしちゃいたいくらい。 そしてお茶プレッソめっちゃほしい。
0	シャープ、堺工場が出来た時はこんな事になると誰か思っていただろう
0	iPhone 5se出たらiPhone 6 Plus売って買い換える。
-1	Xperia Z1もマニュアルならそれっぽくはなるかなーって感じはするけど、暗所のノイズは多いのは残念だなって感じ
0	ルンバだって何だって、単なる機能、役割以外に「何か愛嬌あって可愛い」というのがうけているわけだ そういう方向性、マシンの延長線上では無く、「ロボ」っぽさ
0	冬モデルのXperia、緑が出るのね！！ 12月になったら速攻で変える予定なのだけど、早まるかもしれない。うわーうわー嬉しいなー大きすぎないといいなーー
-1	シャープさん、そんだけ会社が傾いてるのに、役員そのままでエエですからっていう台湾人にすがっててええん？奴等は生産能力は優れてても開発力無い会社やで。技術取られへんわけないやん。
0	ちなみに僕はルンバの「ロールキャベツ系男子に見える！」という言葉を言われた日から忘れずに生きてきたよ…うん
0	ルンバほしいーー俺のペットにするんだー
0	Xperia快適すぎわろた
0	iPhone6に変えるぞWwwwwwwwwwwwwwwwwwwwwwwwwww
0	これだからシャープはｗｗ
0	一応Xperia AXのftf確保しておいた
0	ルンバのつもりが謎のおどりになった(´・ω・｀)
0	会社休んだ同僚から MNPして、ガラケーから初スマホ Xperia Z5 Premium SO-03H  にしたと、連絡があった。 発売日に、高性能機種か…  羨ましいぞ！
0	iPhone6se、A9積んでるの？
-1	とりあえずな、Panasonicよ… たたが電源コネクタの認証ってもな、電源コネクタの認証についてぐちゃぐちゃ揉める程度にRZシリーズ使いたいからこうやってぶーぶー言うてるんやで…  別に他の選択肢があるんやったらそっち使うもん。RZシリーズがいい（けどコネクタ以外）から！
0	よっちゃん パナソニックやん！
1	シャープすまふぉの手に持ってる間は設定関係無く点灯キープする機能便利すぎるだろ！もうシャープにする
0	仕事を探す前に携帯電話を買っておきたいな。 候補はiPone5se。iPhone6seともiPhone7cとも言われていて、 4月1日か4月8日に発売されるらしい。
0	どうでも良いくらい小さなことですが、自分が購入したXperia Z5 Premium。袋に入っていませんでした。もしかして、一度開封されてキャンセルされたものなのかなって思いました。小さな事ですけどね。今までのXperia達は袋に入っていたので、おや？って思っただけです。
0	ファミマのコンテンツプリント扱ってるお店やっと見つけた。。。！
0	昔はシャープが入社したい会社No.1だったこともあるのよ
0	SHARPのロボホン気になるわー
0	液晶テレビはソニーかシャープ。
-1	iPhone6にしてから確定押そうとして次候補押してしまって誤字めっちゃ多くなった…
-1	Xperiaのアップデート掛けたらめちゃくちゃ使いにくくなったんだけどなんなん?
0	Xperiaさんみにいってみよう
0	XPERIA Zシリーズを見送りまくってVLから変えてないんだけどZ5かcompactどっちに変えるか迷ってる　＃XPERIA
0	XperiaのWi-Fiが突如切れてブチ切れてる
0	パナソニックは多分信者居ないのに快適ダヨ
0	iPhone6sに変えることになった またデータ移動の作業が始まる…
0	Xperia StoreのSmartWatch2がついに近日入荷予定になってしまわれた
0	俺のシャープ160円3000株が火を吹いてるww
-1	AQUOSのカメラ機能クソ過ぎ
0	Android4.4 Xperiaのクイック設定ツールって存在意義なんなん？ クイックとか謳っておきながらワンスワイプで開けないし、直で開くのに回りくどい操作せなあかんから使いづらいわ
0	iPhone6にすべきか悩んでいる
0	妹COCOROBOだ！
1	xperiaのキャップって無料で交換してくれるんだな～ドコモショップ行って正解だったわ
0	iPhone 6Plusを持っているが、Xperia Z3も気になる。うーんどうしたらいいものか。
0	iPhone6sに変えるときに親に 「充電するのついてないから買ったほうがいいよ」 って言われたから素直に買ったけど、さっきなんとなくiPhoneが入ってた箱見たら充電の奴入ってるんだけど？
0	Xperia5cだかzだか買って
0	シャープは２度と自立できないの？ #nhk24
0	iPhoneとXperiaどっちがいいのよ
0	突然ですが、ただいまiPhone6。
0	iPhone6PLUSやべぇ
1	iPhone6調子良すぎ。わら
0	わしもiPhone6sデビューじゃ このアカウントに戻ってこれるか
0	WBSでSHARPの早期退職者の報道やってる。
0	もしやコンビニプリントってCMYK読み込まない……？
0	シャープさんのスマートフォン「AQUOS」最新機種から搭載されているエモパー機能が既存の機種でも使用できるようになりました。
-1	反抗期なスマホが、朝から勝手に再起動。地味にイラッとする。 #203SH #ソフトバンク #SoftBank
0	Z3の充電不具合がひどいことになってきたので、勢いでXperia Z5にしてしまった…納得はいかないが、メアドとかパソコン側のアプリ変えるのめんどくさいのと、それより他の機種の魅力が低かったのが大きい。まだ使い始めたばかりだからバッテリとかの評価はできないが、今のところは快適
0	スマホの偵察の結果、iPhoneは要らんものを詰め込み出したし、Xperia Z5は熱持ちすぎなので今はスマホの買い時ではないという結論に達した  まだ4Kは早かった
