0	シャープの凋落、何処かで見たなと思ったらスクウェアだ
0	パンダカラーのXperia見つけたらおしえて
0	オーディオメーカーのイメージ  SONY・Panasonic 入門 Pioneer・ONKYO 音質志向 KENWOOD・JVC(Victor) 定番 Marantz 個性的 DENON アンチが多い TEAC・TASCAM マニア向け YAMAHA 万人受けがいい
0	iPhone6plusでYouTube見るとWiFiありでも低画質になるのなんで⁇ アプリだとだめなんかな⁇
0	今日携帯変える♡ やっとこのクソiPhoneと おさらばできる😊 iPhone6S買いたい‼︎
1	Xperia Z5 Compact のデザインの良さを共感してくれる人が少ない。なんでだろう。
0	これはもしや、iPhone6に乗り換えるチャンス...！
0	な〜んかこのパナソニックのロボット掃除機のCM、イヤなカンジ。 #top954
0	ルンバのゴリラ感
0	iPhone6に変えてから月々4000円くらい安くなって嬉しい
0	3月になったらXperiaに機種変だー！
0	みんなスマホの液晶ガラスよく割ってるのになんで猫も杓子もガラスパネルなんだろうと思ったのだけど、AQUOS CRYSTALがアクリル採用してたか。液晶保護フィルム使う前提なら、アクリルパネルはありなんじゃないかとふと思ったり。
0	携帯復帰しました！ iPhone6sになりました😃
0	ココロボ ほすぃ～♪
0	シャープの中のひと可愛い(く見える)
-1	ローソンのコピー機のあのガイド音声めっちゃうるさいw
0	山は西からも東からでも登れる。自分が方向を変えれば、新しい道はいくらでも開ける。 松下幸之助（パナソニック創業者）
0	40歳以上の雇用は不透明だと技術者の流失は免れず今後の革新的な商品が生まれるかは疑問。もっとも #シャープ の商品が家庭にあるかと聞かれれば全く無い。
0	iPhone6sよりもiPhone6の方がロードはやいの？？？まじ？？？？RT
0	今週末はルンバちゃんのメンテをしてやろう。
-1	XPERIAちゃん使えない…2年も古い機種だったのに、PANTONEちゃんの方が機能は充実してた…目覚ましとか、メールとか、通知設定とか、そういう細かい所がダメ…他は素晴らしいのに…。
0	iPhone6plus買った(o^^o) テンション上がる‼️
0	お掃除ロボット欲しい　ルンバに色々したい
0	ようやくファミマこれた(；＿；)バレンタインメッセプリントする〜(；＿；)(；＿；)
0	へ、へへ…黒執事のココロボ予約しちまった…  家族にはナイショ♪
0	コピーしてきたのを次は別のコンビニでスキャンしてデータにするんだけどな！！（
0	今月で今の端末2年使ったのだが、、、、Xperia z3に機種変更するか、Xperia z4を待つかどうか悩む(~｡~;)
0	Panasonic NA-VX8500L: 積算電力(1.19)KWH 料金(27.37)円 CO2(0.44)kg 電圧(101.7)V 電流(1.68)A 電力(128)W (19)
0	セブンプリントぉぉぉぉぉー！ じょんでだけと思ってたけどしうちゃんも欲しいぞこれぇー！
0	シャープ買収の鴻海って有名なブラック企業なのに日本では人気みたい。 日本国内で言うとわたみに買収されたほうがいいってのと一緒やん。 国内じゃなくて中国の話だからいいのかよ。
0	シャープ、後ろを断たれ苦しんでいる、脇が甘いよ。
0	iphone6sになった-\( •̀ω•́ )/ 画面でかい- 手が届かなくて苦戦中。
0	Xperia Z6じゃなくてXperia Xになるの？じゃー次のモデルはX1、X2、X3と続いて行くんだね。  X1と言えば、SHARPのX1かなー。
0	とりあえず千本桜の楽譜をコンビニで楽譜プリントして嫁に渡した。
0	シャープの件、確かにホンハイが偶発債務のことを知りつつ高値提示して競り勝って、その後でシャープのせいにして3500億減額で買収するシナリオなんだとしたら、相当な役者だなー
-1	XperiaにS-Master載ってもS-Masterは万人受けする音じゃないから音が悪いとか揶揄されるのは目に見えている
1	iPhone6sに変えた！ 今まで使ってたのと使い方とか早さが全然違う
0	父の使ってるアクオスフォンがごちうさに出てる件
0	俺なんて今Xperia充電できる物一本しかないんだからな！！
0	惨いチャリ卒業してルンバになっても吊られることには変わりない…
0	シャープ本社売却すんのかー。あの辺の小さい飲食店なんかは、もうシャープありきで成り立ってるみたいなところあると思うんだけどどうなんのかねぇ。
0	ルンバと繋がりたいって何ぞww
0	コンビニでコピー機使ってたら途中でトナーが切れてスタッフを呼んでくださいの指示が出た スタッフを呼んだら年配の男性は接客中、女子はトナーってﾅﾆｿﾚｵｲｼｲﾉ？状態 男性が代わってくれるも替えかたﾜｶﾗﾅｲ→私がそこ開けてくださいそこ回してくださいって指示してﾅﾆｺﾚ状態
0	iPhone6でけえ...
0	敢えて言っておこう。今のシャープ製品に日本製のものがどんだけあるの？ついでにシャープに限らず日本のメーカーの製品に、日本製のものがどんだけあるのかと、さらに言えば中国製でも、自社工場で作ったものがどんだけあるのか。どんだけ実際に自社で作ってんのか、シャープに限らず結構厳しいよと。
0	この筆頭ココロボうるさいwww最後は静かに掃除してるww &gt;RT
0	横の席に座ってる女の子が、iPhone6で画像編集してるけど内容Photoshopと同じ、、  しかも編集した画像でメルカリに商品として投稿、、  ほんで文字打つの フリック入力と普通のタップで使い分けててめちゃ早い、、  覗き見してすいません 師匠と呼ばせて下さい
0	セブンアプリの使い方間違えて、地図をデジカメプリントしてしまった。機能が目新しくてiPhoneに保存した最新の画像で遊んでみた結果
0	iPhone6に変えて色んな設定がややこしい、成人式前日に何してるんだろ…
0	前までAQUOS使ってたけど今Xperiaだし、SHARPすきなのに今SONYだからSHARPさんフォローしたいけどこのSONYスマホでフォローしてもいいのかって悩んでかれこれ３ヶ月くらいは経ちました。
0	シャープほんとに大丈夫なんかな。
0	ルンバ様がご帰還なされた。ご無事で何より！
1	iPhone6sの電池の持ちに感動している。
0	持ち運び用はvaioだし、XperiaにしたらWalkmanにしなきゃいけな…くない
1	ローソンでパナソニックのイヤホン購入 1000円ちょいだけど結構良品( ˘ω˘ )
0	そりゃiPhone6s買うならローズゴールド一択だよ
0	12月になったんでね、そらもう交換よ グッバイZL2 フォーエバーXperia
0	あ、セブンに行ったのに内番プリントしてくるの忘れた。あとでいこう。
0	今度コピー本作る時、セブン試してみるか…
-1	てゆーか喋るココロボあいつ微妙にドジっ子な癖になんか生意気なとこがあってちょっとイラッ☆てするんだよなあ
0	帰宅したらルンバさんがミッション中に力尽きてたんだけど何があった！？
0	俺は思った…。普通のカメラより、パナソニックのワイプ撮りできるカメラ使ったほうがいいんじゃないかって…。うん、絶対そうだ😃💡欲しい❗❗
0	Xperia z5にMNP完了！
-1	シャープの「歴代」経営陣は、今、どのように反省しているのか？ はっきり言って、情けない！
